UNIQUE_ID,Occupation_42,ACT,DEGREE,insee_code,SEX,CURRENT_AGE,Familty_type,is_student,AGE_CATEGORY
613,csp_8_1,act1-2,DIPL12,01276,Female,15,TYPEM4|1,True,Moins de 18 ans
617,csp_5_3,act1-1,DIPL14,01281,Male,46,TYPEM1|1,False,45-59 ans
620,csp_7_8,act2-1,DIPL11,01281,Male,87,TYPEM4|4,False,75 ans et plus
621,csp_7_5,act2-1,DIPL2,01281,Male,83,TYPEM4|4,False,75 ans et plus
622,csp_4_2,act1-1,DIPL16,01281,Male,34,TYPEM4|1,False,30-44 ans
624,csp_8_4,act2-2,DIPL14,01283,Male,21,TYPEM1|1,True,18-29 ans
626,csp_7_4,act2-1,DIPL14,01283,Female,63,TYPEM4|4,False,60-74 ans
627,csp_4_3,act1-1,DIPL17,01283,Male,73,TYPEM4|2,False,60-74 ans
628,csp_6_4,act1-1,DIPL14,01283,Male,43,TYPEM4|1,False,30-44 ans
629,csp_6_2,act1-1,DIPL16,01283,Male,47,TYPEM4|1,False,45-59 ans
635,csp_2_1,act1-1,DIPL16,01283,Female,42,TYPEM4|1,False,30-44 ans
637,csp_6_4,act1-1,DIPL13,01283,Female,47,TYPEM4|3,False,45-59 ans
639,csp_4_6,act1-1,DIPL13,01283,Female,63,TYPEM4|3,False,60-74 ans
640,csp_7_7,act2-1,DIPL11,01283,Female,81,TYPEM1|2,False,75 ans et plus
642,csp_5_5,act1-1,DIPL13,01283,Male,56,TYPEM4|1,False,45-59 ans
643,csp_8_5,act2-4,DIPL13,01283,Female,53,TYPEM4|2,False,45-59 ans
650,csp_5_6,act1-1,DIPL14,01283,Female,28,TYPEM4|3,False,18-29 ans
651,csp_4_8,act1-1,DIPL15,01283,Male,56,TYPEM4|1,False,45-59 ans
654,csp_3_3,act1-1,DIPL16,01283,Male,49,TYPEM4|1,False,45-59 ans
655,csp_7_1,act2-1,DIPL11,01283,Male,68,TYPEM4|4,False,60-74 ans
656,csp_7_2,act2-1,DIPL11,01283,Female,84,TYPEM1|2,False,75 ans et plus
658,csp_7_7,act2-1,DIPL3,01283,Female,68,TYPEM4|2,False,60-74 ans
659,csp_4_7,act1-1,DIPL16,01283,Male,28,TYPEM1|1,False,18-29 ans
662,csp_5_6,act1-2,DIPL13,01285,Male,27,TYPEM3|2,False,18-29 ans
663,csp_4_7,act1-1,DIPL16,01286,Male,37,TYPEM4|1,False,30-44 ans
664,csp_7_5,act2-1,DIPL15,01286,Male,74,TYPEM4|4,False,60-74 ans
667,csp_5_6,act1-1,DIPL13,01288,Female,58,TYPEM3|2,True,45-59 ans
674,csp_6_5,act1-1,DIPL13,01289,Male,50,TYPEM4|1,False,45-59 ans
675,csp_4_7,act1-1,DIPL13,01289,Male,55,TYPEM1|1,False,45-59 ans
677,csp_8_6,act2-5,DIPL12,01289,Female,66,TYPEM4|4,False,60-74 ans
679,csp_4_8,act1-1,DIPL13,01290,Male,49,TYPEM4|2,False,45-59 ans
680,csp_4_2,act1-1,DIPL17,01290,Male,44,TYPEM4|1,False,30-44 ans
681,csp_6_7,act1-1,DIPL15,01290,Male,26,TYPEM1|1,False,18-29 ans
684,csp_4_7,act1-1,DIPL13,01295,Male,34,TYPEM4|1,False,30-44 ans
685,csp_7_1,act2-1,DIPL2,01295,Female,88,TYPEM4|1,False,75 ans et plus
686,csp_6_3,act1-1,DIPL13,01301,Male,19,TYPEM3|1,False,18-29 ans
688,csp_7_7,act2-1,DIPL14,01301,Female,64,TYPEM1|2,False,60-74 ans
690,csp_8_6,act2-5,DIPL17,01301,Female,63,TYPEM4|4,False,60-74 ans
691,csp_2_1,act1-1,DIPL13,01303,Female,38,TYPEM4|1,False,30-44 ans
692,csp_4_6,act1-1,DIPL14,01304,Female,43,TYPEM1|2,False,30-44 ans
693,csp_7_8,act2-1,DIPL11,01304,Male,85,TYPEM4|4,False,75 ans et plus
699,csp_2_1,act1-1,DIPL13,01304,Male,38,TYPEM4|1,False,30-44 ans
700,csp_5_2,act1-1,DIPL16,01305,Male,42,TYPEM1|1,False,30-44 ans
702,csp_5_2,act1-1,DIPL13,01308,Female,39,TYPEM4|1,False,30-44 ans
703,csp_4_6,act1-1,DIPL16,01313,Female,29,TYPEM4|1,False,18-29 ans
704,csp_7_8,act2-1,DIPL1,01313,Male,68,TYPEM4|4,False,60-74 ans
707,csp_8_4,act2-2,DIPL18,01313,Female,25,TYPEM3|2,True,18-29 ans
711,csp_7_7,act2-1,DIPL14,01313,Female,62,TYPEM3|2,False,60-74 ans
713,csp_1_1,act1-1,DIPL16,01313,Male,44,TYPEM3|1,False,30-44 ans
717,csp_2_1,act1-1,DIPL13,01314,Male,39,TYPEM4|1,False,30-44 ans
719,csp_7_8,act2-1,DIPL3,01314,Female,77,TYPEM3|2,False,75 ans et plus
720,csp_8_6,act2-4,DIPL3,01314,Female,63,TYPEM1|2,False,60-74 ans
721,csp_7_7,act2-1,DIPL12,01314,Female,86,TYPEM4|4,False,75 ans et plus
724,csp_5_4,act1-1,DIPL15,01317,Female,38,TYPEM4|1,False,30-44 ans
725,csp_2_1,act1-1,DIPL16,01318,Female,37,TYPEM4|1,False,30-44 ans
726,csp_5_4,act1-1,DIPL16,01319,Female,51,TYPEM1|2,False,45-59 ans
730,csp_7_2,act2-1,DIPL15,01320,Male,88,TYPEM1|1,False,75 ans et plus
731,csp_4_6,act1-1,DIPL15,01320,Male,46,TYPEM1|1,False,45-59 ans
732,csp_2_1,act1-1,DIPL15,01321,Male,32,TYPEM4|1,False,30-44 ans
733,csp_8_5,act2-5,DIPL13,01321,Male,46,TYPEM1|1,False,45-59 ans
734,csp_4_6,act1-1,DIPL15,01322,Male,52,TYPEM4|1,False,45-59 ans
736,csp_6_3,act1-1,DIPL17,01322,Male,47,TYPEM4|1,False,45-59 ans
740,csp_7_5,act2-1,DIPL14,01325,Female,81,TYPEM4|4,False,75 ans et plus
741,csp_6_3,act1-2,DIPL13,01325,Male,40,TYPEM3|1,False,30-44 ans
744,csp_5_5,act1-1,DIPL14,01333,Female,62,TYPEM1|2,False,60-74 ans
748,csp_7_5,act2-1,DIPL14,01336,Female,85,TYPEM1|2,False,75 ans et plus
749,csp_8_5,act2-5,DIPL11,01338,Female,32,TYPEM1|2,False,30-44 ans
750,csp_7_7,act2-1,DIPL13,01338,Female,66,TYPEM3|2,False,60-74 ans
754,csp_5_2,act1-1,DIPL15,01338,Female,45,TYPEM1|2,False,45-59 ans
755,csp_7_7,act2-1,DIPL13,01339,Male,62,TYPEM4|3,False,60-74 ans
756,csp_3_1,act1-1,DIPL18,01339,Female,55,TYPEM3|2,False,45-59 ans
757,csp_8_4,act2-2,DIPL12,01343,Male,18,TYPEM4|3,True,18-29 ans
758,csp_6_3,act1-1,DIPL12,01344,Male,19,TYPEM3|2,True,18-29 ans
760,csp_8_4,act2-2,DIPL12,01344,Male,19,TYPEM4|1,True,18-29 ans
761,csp_5_6,act1-1,DIPL3,01344,Female,36,TYPEM4|1,False,30-44 ans
763,csp_7_8,act2-1,DIPL1,01344,Male,77,TYPEM4|4,False,75 ans et plus
764,csp_2_1,act1-1,DIPL14,01344,Female,28,TYPEM4|1,False,18-29 ans
765,csp_8_5,act2-4,DIPL13,01344,Female,59,TYPEM4|4,False,45-59 ans
766,csp_6_7,act1-1,DIPL14,01344,Male,24,TYPEM4|1,False,18-29 ans
767,csp_4_8,act1-2,DIPL13,01347,Female,35,TYPEM3|2,False,30-44 ans
774,csp_7_7,act2-1,DIPL19,01350,Female,78,TYPEM1|2,False,75 ans et plus
778,csp_8_4,act2-2,DIPL12,01354,Female,16,TYPEM4|4,True,Moins de 18 ans
780,csp_4_2,act1-1,DIPL15,01354,Female,26,TYPEM2|0,True,18-29 ans
781,csp_8_5,act2-4,DIPL13,01354,Female,54,TYPEM4|4,False,45-59 ans
785,csp_4_7,act1-1,DIPL15,01354,Male,56,TYPEM4|2,False,45-59 ans
786,csp_3_8,act1-1,DIPL16,01354,Female,46,TYPEM4|1,False,45-59 ans
788,csp_7_8,act2-1,DIPL2,01354,Female,82,TYPEM1|2,False,75 ans et plus
789,csp_7_1,act2-1,DIPL11,01354,Female,76,TYPEM4|4,False,75 ans et plus
790,csp_7_2,act2-1,DIPL19,01354,Male,78,TYPEM4|4,False,75 ans et plus
791,csp_4_8,act1-1,DIPL13,01354,Male,56,TYPEM4|2,False,45-59 ans
793,csp_5_5,act1-2,DIPL13,01355,Female,44,TYPEM4|2,False,30-44 ans
801,csp_6_2,act1-1,DIPL13,01361,Male,57,TYPEM4|1,False,45-59 ans
803,csp_6_4,act1-1,DIPL2,01361,Male,43,TYPEM4|2,False,30-44 ans
804,csp_4_5,act1-1,DIPL13,01361,Female,47,TYPEM4|1,False,45-59 ans
805,csp_5_3,act1-1,DIPL13,01362,Male,60,TYPEM1|1,False,60-74 ans
806,csp_7_8,act2-1,DIPL2,01363,Male,91,TYPEM1|1,False,75 ans et plus
809,csp_7_8,act2-1,DIPL11,01370,Male,92,TYPEM1|1,False,75 ans et plus
811,csp_4_6,act1-1,DIPL15,01372,Female,45,TYPEM4|1,False,45-59 ans
812,csp_4_6,act1-2,DIPL16,01372,Male,46,TYPEM1|1,False,45-59 ans
818,csp_5_2,act1-1,DIPL15,01373,Female,55,TYPEM1|2,False,45-59 ans
819,csp_5_2,act1-1,DIPL15,01373,Female,37,TYPEM4|1,False,30-44 ans
822,csp_5_2,act1-1,DIPL13,01375,Male,29,TYPEM1|1,False,18-29 ans
826,csp_6_5,act1-1,DIPL13,01376,Male,33,TYPEM3|2,False,30-44 ans
827,csp_4_3,act1-1,DIPL17,01376,Female,34,TYPEM4|3,False,30-44 ans
828,csp_7_2,act2-1,DIPL11,01376,Female,91,TYPEM1|2,False,75 ans et plus
830,csp_4_7,act1-1,DIPL16,01376,Female,41,TYPEM1|2,False,30-44 ans
831,csp_5_6,act1-1,DIPL13,01376,Female,34,TYPEM4|1,False,30-44 ans
833,csp_4_8,act1-1,DIPL17,01378,Male,45,TYPEM4|1,False,45-59 ans
834,csp_5_4,act1-1,DIPL14,01378,Male,56,TYPEM1|1,False,45-59 ans
838,csp_7_1,act2-1,DIPL11,01380,Male,75,TYPEM4|4,False,75 ans et plus
839,csp_8_4,act2-2,DIPL12,01381,Male,15,TYPEM4|1,True,Moins de 18 ans
843,csp_7_1,act2-1,DIPL3,01384,Female,88,TYPEM4|4,False,75 ans et plus
845,csp_5_5,act1-2,DIPL13,01385,Male,24,TYPEM1|1,True,18-29 ans
846,csp_6_2,act1-1,DIPL13,01385,Male,54,TYPEM4|1,False,45-59 ans
850,csp_7_1,act2-1,DIPL2,01386,Female,87,TYPEM4|4,False,75 ans et plus
853,csp_6_2,act1-1,DIPL3,01396,Male,52,TYPEM4|1,False,45-59 ans
855,csp_7_5,act2-1,DIPL12,01398,Female,79,TYPEM1|2,False,75 ans et plus
857,csp_8_4,act2-2,DIPL12,01399,Male,15,TYPEM4|1,True,Moins de 18 ans
860,csp_3_1,act1-1,DIPL14,01401,Female,69,TYPEM4|3,False,60-74 ans
861,csp_7_7,act2-1,DIPL13,01401,Female,78,TYPEM4|4,False,75 ans et plus
862,csp_4_3,act1-1,DIPL17,01401,Female,44,TYPEM4|1,False,30-44 ans
864,csp_5_2,act1-1,DIPL13,01401,Female,64,TYPEM4|3,False,60-74 ans
865,csp_7_7,act2-1,DIPL3,01402,Female,71,TYPEM4|4,False,60-74 ans
866,csp_8_4,act2-2,DIPL3,01402,Male,15,TYPEM4|1,True,Moins de 18 ans
868,csp_2_2,act1-1,DIPL13,01405,Female,44,TYPEM4|1,False,30-44 ans
869,csp_2_1,act1-1,DIPL13,01405,Male,38,TYPEM4|1,False,30-44 ans
870,csp_8_4,act2-2,DIPL14,01405,Male,18,TYPEM1|1,True,18-29 ans
879,csp_4_8,act1-1,DIPL13,01418,Male,56,TYPEM4|1,False,45-59 ans
881,csp_4_3,act1-1,DIPL14,01419,Female,36,TYPEM4|1,False,30-44 ans
882,csp_7_1,act2-1,DIPL2,01419,Male,85,TYPEM4|3,False,75 ans et plus
883,csp_6_9,act1-1,DIPL2,01419,Male,33,TYPEM3|2,False,30-44 ans
885,csp_8_5,act2-5,DIPL3,01419,Male,50,TYPEM1|1,False,45-59 ans
886,csp_7_5,act2-1,DIPL11,01419,Female,77,TYPEM4|4,False,75 ans et plus
889,csp_8_6,act2-5,DIPL17,01420,Female,59,TYPEM4|2,False,45-59 ans
890,csp_4_6,act1-1,DIPL15,01420,Male,52,TYPEM4|1,False,45-59 ans
892,csp_8_4,act2-2,DIPL15,01423,Male,20,TYPEM4|1,True,18-29 ans
896,csp_7_1,act2-1,DIPL12,01424,Female,87,TYPEM4|1,False,75 ans et plus
897,csp_4_2,act1-1,DIPL17,01424,Male,34,TYPEM4|1,False,30-44 ans
900,csp_7_7,act2-1,DIPL13,01426,Female,61,TYPEM4|2,False,60-74 ans
902,csp_7_5,act2-1,DIPL12,01427,Female,72,TYPEM4|4,False,60-74 ans
904,csp_8_6,act2-1,DIPL11,01427,Female,82,TYPEM1|2,False,75 ans et plus
905,csp_5_5,act1-2,DIPL13,01427,Female,38,TYPEM4|2,False,30-44 ans
906,csp_3_4,act1-1,DIPL19,01427,Female,45,TYPEM4|1,False,45-59 ans
907,csp_7_5,act2-1,DIPL13,01427,Male,80,TYPEM4|4,False,75 ans et plus
909,csp_5_2,act1-1,DIPL14,01427,Female,51,TYPEM2|0,False,45-59 ans
910,csp_8_4,act2-2,DIPL12,01429,Female,16,TYPEM4|2,True,Moins de 18 ans
911,csp_8_4,act2-2,DIPL13,01429,Male,29,TYPEM3|2,False,18-29 ans
922,csp_7_8,act2-1,DIPL13,01435,Male,60,TYPEM4|4,False,60-74 ans
923,csp_5_2,act1-1,DIPL14,01435,Female,30,TYPEM4|1,False,30-44 ans
926,csp_7_1,act2-1,DIPL11,01443,Female,82,TYPEM4|4,False,75 ans et plus
927,csp_7_5,act2-1,DIPL14,01443,Male,64,TYPEM1|1,False,60-74 ans
929,csp_4_2,act1-1,DIPL16,01447,Male,34,TYPEM3|2,False,30-44 ans
933,csp_4_7,act1-1,DIPL17,01449,Male,33,TYPEM4|1,False,30-44 ans
935,csp_5_6,act1-1,DIPL12,01450,Female,49,TYPEM4|1,False,45-59 ans
936,csp_7_5,act2-1,DIPL13,01450,Male,70,TYPEM4|4,False,60-74 ans
938,csp_7_7,act2-1,DIPL11,01451,Female,76,TYPEM1|2,False,75 ans et plus
939,csp_7_1,act2-1,DIPL11,01451,Female,84,TYPEM4|4,False,75 ans et plus
942,csp_4_3,act1-1,DIPL17,01451,Female,24,TYPEM4|1,False,18-29 ans
950,csp_7_2,act2-1,DIPL2,02001,Female,78,TYPEM1|2,False,75 ans et plus
951,csp_6_4,act1-1,DIPL2,02001,Male,65,TYPEM4|1,False,60-74 ans
956,csp_4_6,act1-1,DIPL16,02007,Female,46,TYPEM4|1,False,45-59 ans
957,csp_4_6,act1-1,DIPL18,02008,Male,46,TYPEM3|1,False,45-59 ans
958,csp_7_7,act2-1,DIPL13,02009,Male,64,TYPEM4|4,False,60-74 ans
961,csp_4_3,act1-1,DIPL18,02011,Male,55,TYPEM4|1,False,45-59 ans
962,csp_5_2,act1-1,DIPL13,02016,Female,26,TYPEM4|1,False,18-29 ans
963,csp_7_5,act2-1,DIPL11,02020,Female,64,TYPEM4|4,False,60-74 ans
970,csp_6_4,act1-1,DIPL13,02031,Female,46,TYPEM4|1,False,45-59 ans
971,csp_8_4,act2-2,DIPL16,02035,Male,24,TYPEM1|1,True,18-29 ans
974,csp_8_5,act2-4,DIPL3,02041,Female,53,TYPEM4|2,False,45-59 ans
975,csp_7_7,act2-1,DIPL1,02041,Female,81,TYPEM4|4,False,75 ans et plus
977,csp_8_4,act2-2,DIPL14,02041,Male,22,TYPEM2|0,True,18-29 ans
981,csp_6_3,act1-1,DIPL16,02056,Male,38,TYPEM1|1,False,30-44 ans
982,csp_4_6,act1-1,DIPL3,02057,Male,50,TYPEM4|1,False,45-59 ans
983,csp_3_8,act1-1,DIPL13,02057,Male,27,TYPEM4|2,False,18-29 ans
984,csp_2_2,act1-1,DIPL11,02057,Female,71,TYPEM4|1,False,60-74 ans
988,csp_8_4,act2-2,DIPL12,02059,Male,15,TYPEM4|1,True,Moins de 18 ans
991,csp_8_5,act2-5,DIPL3,02064,Male,18,TYPEM4|2,False,18-29 ans
993,csp_8_4,act2-2,DIPL12,02064,Male,16,TYPEM3|2,True,Moins de 18 ans
996,csp_8_4,act2-2,DIPL12,02064,Female,18,TYPEM4|4,True,18-29 ans
997,csp_4_8,act1-1,DIPL16,02064,Male,32,TYPEM4|2,False,30-44 ans
998,csp_8_4,act2-2,DIPL12,02064,Male,22,TYPEM4|3,True,18-29 ans
1003,csp_6_8,act1-1,DIPL12,02066,Female,53,TYPEM4|3,False,45-59 ans
1006,csp_8_5,act2-5,DIPL3,02071,Male,48,TYPEM4|4,False,45-59 ans
1007,csp_5_5,act1-1,DIPL15,02071,Female,24,TYPEM4|1,False,18-29 ans
1013,csp_4_6,act1-1,DIPL16,02089,Female,35,TYPEM4|1,False,30-44 ans
1014,csp_5_4,act1-1,DIPL16,02093,Female,31,TYPEM1|2,False,30-44 ans
1015,csp_6_7,act1-1,DIPL14,02094,Male,23,TYPEM4|1,True,18-29 ans
1017,csp_6_7,act1-1,DIPL11,02095,Male,49,TYPEM4|1,False,45-59 ans
1018,csp_6_7,act1-1,DIPL3,02095,Male,33,TYPEM4|1,False,30-44 ans
1019,csp_7_7,act2-1,DIPL11,02095,Female,85,TYPEM2|0,False,75 ans et plus
1020,csp_7_8,act2-1,DIPL11,02095,Female,94,TYPEM4|1,False,75 ans et plus
1024,csp_5_5,act1-1,DIPL14,02095,Female,28,TYPEM3|2,False,18-29 ans
1027,csp_3_7,act1-1,DIPL17,02103,Male,58,TYPEM1|1,False,45-59 ans
1031,csp_5_2,act1-2,DIPL16,02106,Female,50,TYPEM3|2,False,45-59 ans
1032,csp_6_7,act1-1,DIPL15,02108,Male,23,TYPEM4|1,True,18-29 ans
1035,csp_3_8,act1-1,DIPL16,02110,Male,57,TYPEM4|1,False,45-59 ans
1036,csp_7_8,act2-1,DIPL2,02110,Female,76,TYPEM4|4,False,75 ans et plus
1039,csp_8_4,act2-2,DIPL12,02110,Male,18,TYPEM4|1,True,18-29 ans
1040,csp_4_2,act1-1,DIPL17,02112,Female,54,TYPEM4|1,False,45-59 ans
1043,csp_4_5,act1-1,DIPL15,02114,Female,43,TYPEM4|3,False,30-44 ans
1044,csp_7_7,act2-1,DIPL13,02114,Female,69,TYPEM1|2,False,60-74 ans
1046,csp_6_7,act1-2,DIPL3,02124,Male,54,TYPEM4|4,False,45-59 ans
1047,csp_2_1,act1-1,DIPL13,02128,Male,33,TYPEM4|1,False,30-44 ans
1048,csp_7_7,act2-1,DIPL11,02128,Female,79,TYPEM4|4,False,75 ans et plus
1050,csp_7_5,act2-1,DIPL14,02128,Female,74,TYPEM4|4,False,60-74 ans
1051,csp_4_8,act1-1,DIPL3,02128,Male,59,TYPEM2|0,False,45-59 ans
1052,csp_6_7,act1-1,DIPL13,02131,Male,52,TYPEM4|1,False,45-59 ans
1053,csp_6_2,act1-1,DIPL11,02131,Female,49,TYPEM4|1,False,45-59 ans
1055,csp_8_6,act2-5,DIPL3,02131,Male,67,TYPEM2|0,False,60-74 ans
1056,csp_7_8,act2-1,DIPL11,02131,Male,83,TYPEM4|4,False,75 ans et plus
1057,csp_6_3,act1-1,DIPL13,02131,Male,35,TYPEM4|2,False,30-44 ans
1061,csp_8_4,act2-2,DIPL12,02134,Female,17,TYPEM4|1,True,Moins de 18 ans
1063,csp_6_4,act1-1,DIPL13,02135,Male,48,TYPEM4|2,False,45-59 ans
1064,csp_3_4,act1-1,DIPL17,02136,Male,39,TYPEM1|1,False,30-44 ans
1065,csp_4_6,act1-1,DIPL16,02137,Male,45,TYPEM4|1,False,45-59 ans
1066,csp_2_3,act1-1,DIPL14,02139,Male,48,TYPEM4|1,False,45-59 ans
1069,csp_7_8,act2-1,DIPL12,02141,Male,70,TYPEM4|4,False,60-74 ans
1070,csp_6_7,act1-1,DIPL13,02151,Male,60,TYPEM2|0,False,60-74 ans
1071,csp_5_2,act1-1,DIPL2,02154,Female,45,TYPEM3|2,False,45-59 ans
1072,csp_8_5,act2-5,DIPL16,02160,Male,40,TYPEM1|1,False,30-44 ans
1073,csp_7_7,act2-1,DIPL2,02163,Female,86,TYPEM4|4,False,75 ans et plus
1076,csp_6_9,act1-1,DIPL14,02163,Male,23,TYPEM4|2,False,18-29 ans
1077,csp_7_7,act2-1,DIPL12,02165,Female,84,TYPEM4|4,False,75 ans et plus
1078,csp_7_8,act2-1,DIPL2,02168,Female,70,TYPEM1|2,False,60-74 ans
1079,csp_6_3,act1-1,DIPL13,02168,Male,50,TYPEM3|1,False,45-59 ans
1080,csp_8_5,act2-5,DIPL13,02168,Female,43,TYPEM3|2,False,30-44 ans
1081,csp_6_3,act1-1,DIPL3,02168,Male,28,TYPEM3|2,False,18-29 ans
1082,csp_2_2,act1-1,DIPL17,02168,Male,41,TYPEM4|1,False,30-44 ans
1084,csp_8_5,act2-5,DIPL3,02168,Female,27,TYPEM3|2,False,18-29 ans
1085,csp_6_2,act1-1,DIPL15,02168,Female,39,TYPEM3|2,False,30-44 ans
1086,csp_8_5,act2-5,DIPL14,02168,Female,36,TYPEM3|2,False,30-44 ans
1087,csp_4_7,act1-1,DIPL17,02168,Male,31,TYPEM4|1,False,30-44 ans
1088,csp_6_3,act1-1,DIPL3,02168,Male,54,TYPEM1|1,False,45-59 ans
1089,csp_7_8,act2-1,DIPL13,02168,Male,79,TYPEM4|4,False,75 ans et plus
1091,csp_5_3,act1-1,DIPL12,02168,Male,44,TYPEM4|1,False,30-44 ans
1092,csp_4_6,act1-1,DIPL16,02168,Female,26,TYPEM3|1,False,18-29 ans
1093,csp_8_4,act2-2,DIPL12,02168,Male,16,TYPEM3|2,True,Moins de 18 ans
1094,csp_6_9,act1-1,DIPL11,02168,Female,53,TYPEM4|3,False,45-59 ans
1097,csp_6_7,act1-2,DIPL12,02168,Female,53,TYPEM4|2,False,45-59 ans
1098,csp_6_2,act1-1,DIPL2,02168,Male,49,TYPEM4|2,False,45-59 ans
1100,csp_5_2,act1-1,DIPL14,02168,Female,34,TYPEM4|1,False,30-44 ans
1101,csp_8_5,act2-2,DIPL3,02168,Male,15,TYPEM4|1,True,Moins de 18 ans
1103,csp_5_2,act1-1,DIPL13,02168,Female,57,TYPEM4|1,False,45-59 ans
1104,csp_7_5,act2-1,DIPL11,02168,Male,71,TYPEM4|4,False,60-74 ans
1106,csp_7_7,act2-1,DIPL12,02173,Female,66,TYPEM4|4,False,60-74 ans
1112,csp_7_7,act2-1,DIPL17,02173,Female,66,TYPEM4|4,False,60-74 ans
1113,csp_8_5,act2-5,DIPL14,02173,Female,21,TYPEM3|1,False,18-29 ans
1117,csp_8_5,act2-4,DIPL13,02173,Female,32,TYPEM4|2,False,30-44 ans
1118,csp_4_6,act1-1,DIPL17,02173,Female,33,TYPEM4|1,False,30-44 ans
1120,csp_8_5,act2-4,DIPL13,02173,Female,57,TYPEM4|4,False,45-59 ans
1121,csp_8_4,act2-2,DIPL3,02173,Male,17,TYPEM4|1,True,Moins de 18 ans
1123,csp_2_3,act1-1,DIPL16,02173,Male,54,TYPEM4|1,False,45-59 ans
1128,csp_7_7,act2-1,DIPL2,02180,Male,67,TYPEM4|4,False,60-74 ans
1129,csp_6_8,act1-1,DIPL13,02181,Female,27,TYPEM4|1,False,18-29 ans
1130,csp_3_5,act1-2,DIPL3,02183,Female,62,TYPEM4|2,False,60-74 ans
1131,csp_8_5,act2-5,DIPL2,02184,Female,23,TYPEM3|1,False,18-29 ans
1138,csp_5_2,act1-1,DIPL14,02189,Female,57,TYPEM4|1,False,45-59 ans
1139,csp_5_6,act1-2,DIPL14,02190,Female,26,TYPEM4|4,False,18-29 ans
1140,csp_5_5,act1-1,DIPL16,02190,Female,21,TYPEM4|1,False,18-29 ans
1141,csp_8_4,act2-2,DIPL12,02190,Male,15,TYPEM4|3,True,Moins de 18 ans
1144,csp_5_4,act1-1,DIPL13,02197,Female,59,TYPEM4|1,False,45-59 ans
1146,csp_5_2,act1-1,DIPL13,02199,Female,54,TYPEM2|0,False,45-59 ans
1147,csp_3_4,act1-1,DIPL18,02201,Male,44,TYPEM1|1,False,30-44 ans
1148,csp_7_4,act2-1,DIPL13,02203,Male,65,TYPEM4|4,False,60-74 ans
1149,csp_5_5,act1-1,DIPL16,02205,Male,28,TYPEM1|1,False,18-29 ans
1151,csp_6_7,act1-1,DIPL17,02209,Male,39,TYPEM3|1,False,30-44 ans
1153,csp_3_8,act1-1,DIPL17,02212,Male,54,TYPEM4|1,False,45-59 ans
1155,csp_6_4,act1-1,DIPL13,02213,Male,23,TYPEM1|1,False,18-29 ans
1156,csp_5_2,act1-1,DIPL3,02215,Male,50,TYPEM3|1,False,45-59 ans
1157,csp_6_9,act1-1,DIPL3,02215,Male,39,TYPEM4|1,False,30-44 ans
1158,csp_6_3,act1-1,DIPL13,02217,Male,56,TYPEM4|2,False,45-59 ans
1159,csp_8_5,act2-5,DIPL1,02223,Male,46,TYPEM3|2,False,45-59 ans
1163,csp_7_1,act2-1,DIPL11,02231,Female,73,TYPEM1|2,False,60-74 ans
1164,csp_7_7,act2-1,DIPL1,02231,Female,75,TYPEM1|2,False,75 ans et plus
1165,csp_7_7,act2-1,DIPL15,02237,Female,74,TYPEM1|2,False,60-74 ans
1166,csp_7_4,act2-1,DIPL17,02237,Female,70,TYPEM4|4,False,60-74 ans
1168,csp_6_7,act1-2,DIPL13,02238,Male,39,TYPEM4|4,False,30-44 ans
1169,csp_5_6,act1-1,DIPL13,02238,Female,54,TYPEM4|1,False,45-59 ans
1171,csp_8_4,act2-2,DIPL12,02238,Female,17,TYPEM4|1,True,Moins de 18 ans
1174,csp_4_5,act1-1,DIPL2,02239,Female,58,TYPEM4|1,False,45-59 ans
1175,csp_7_8,act2-1,DIPL1,02239,Male,86,TYPEM1|1,False,75 ans et plus
1177,csp_7_7,act2-1,DIPL13,02242,Male,69,TYPEM4|4,False,60-74 ans
1178,csp_6_3,act1-1,DIPL13,02243,Male,30,TYPEM4|2,False,30-44 ans
1181,csp_6_7,act1-1,DIPL15,02243,Male,32,TYPEM1|1,False,30-44 ans
1182,csp_5_6,act1-1,DIPL13,02243,Female,47,TYPEM3|2,False,45-59 ans
1184,csp_7_8,act2-1,DIPL11,02245,Female,65,TYPEM3|2,False,60-74 ans
1185,csp_5_5,act1-2,DIPL13,02245,Female,36,TYPEM3|2,False,30-44 ans
1187,csp_8_4,act2-2,DIPL12,02246,Male,15,TYPEM4|3,True,Moins de 18 ans
1188,csp_4_6,act1-1,DIPL13,02250,Male,46,TYPEM4|1,False,45-59 ans
1189,csp_5_5,act1-2,DIPL14,02257,Female,21,TYPEM4|3,False,18-29 ans
1190,csp_3_8,act1-1,DIPL18,02257,Male,54,TYPEM4|2,False,45-59 ans
1192,csp_7_7,act2-1,DIPL13,02259,Male,68,TYPEM4|3,False,60-74 ans
1193,csp_4_7,act1-1,DIPL13,02260,Male,52,TYPEM4|1,False,45-59 ans
1194,csp_8_4,act2-2,DIPL14,02260,Female,23,TYPEM4|1,True,18-29 ans
1195,csp_2_2,act1-1,DIPL13,02263,Male,58,TYPEM4|1,False,45-59 ans
1196,csp_7_8,act2-1,DIPL13,02266,Female,84,TYPEM4|4,False,75 ans et plus
1199,csp_4_3,act1-1,DIPL16,02270,Female,43,TYPEM2|0,False,30-44 ans
1200,csp_4_6,act1-1,DIPL2,02276,Male,57,TYPEM4|2,False,45-59 ans
